,ctr,num_clicks,cpc,budget_spent,num_impressions_won,b_coef,a_coef,bias
81,0.0017004238494915482,203.0,29.43394581280788,5975091.0,119382.0,0.0,601.0,2.0
82,0.0016902158980208655,203.0,29.477931034482758,5984020.0,120103.0,0.0,602.0,2.4000000000000004
83,0.0016820370048141059,203.0,29.83385714285714,6056273.0,120687.0,0.0,603.0,2.4000000000000004
84,0.0016817025788867625,203.0,29.952768472906403,6080412.0,120711.0,0.0,612.0,1.6000000000000005
85,0.0016713458862661474,203.0,30.259950738916256,6142770.0,121459.0,0.0,612.0,2.8000000000000007
86,0.0016662699357295882,203.0,30.077187192118227,6105669.0,121829.0,0.0,603.0,4.0
87,0.0016636071592473613,203.0,30.215201970443353,6133686.0,122024.0,0.0,606.0,3.6000000000000005
88,0.0016571428571428572,203.0,30.43234975369458,6177767.0,122500.0,0.0,608.0,3.6000000000000005
89,0.0016567641681901279,203.0,30.33424630541872,6157852.0,122528.0,0.0,605.0,4.0
90,0.0016566154448787733,203.0,30.517467980295564,6195046.0,122539.0,0.0,604.0,4.0
91,0.0016469251987668344,203.0,30.648714285714288,6221689.0,123260.0,0.0,610.0,4.0
92,0.0017679751433197673,202.0,27.931381188118813,5642139.0,114255.0,0.0,604.0,-2.8
93,0.0017364991489434863,202.0,28.72079702970297,5801601.0,116326.0,0.0,608.0,-1.5999999999999996
94,0.0017332807056683428,202.0,28.73869801980198,5805217.0,116542.0,0.0,611.0,-1.5999999999999996
95,0.0017150328573126623,202.0,29.02918316831683,5863895.0,117782.0,0.0,602.0,0.8000000000000007
96,0.0016981496893731139,202.0,29.39409900990099,5937608.0,118953.0,0.0,604.0,1.2000000000000002
97,0.0016932245869621706,202.0,29.509995049504948,5961019.0,119299.0,0.0,607.0,1.2000000000000002
98,0.0016799733865602128,202.0,29.89047524752475,6037876.0,120240.0,0.0,607.0,2.0
99,0.0016724207876936323,202.0,29.98157920792079,6056279.0,120783.0,0.0,604.0,2.8000000000000007
100,0.001665732097503051,202.0,30.137960396039606,6087868.0,121268.0,0.0,600.0,3.6000000000000005
101,0.001658987688997298,202.0,30.278188118811883,6116194.0,121761.0,0.0,605.0,3.2
102,0.0016504211842180516,202.0,30.389564356435642,6138692.0,122393.0,0.0,602.0,4.0
103,0.0017653103345306998,201.0,28.095850746268656,5647266.0,113861.0,0.0,605.0,-3.6
104,0.0017621686070977698,201.0,27.96685074626866,5621337.0,114064.0,0.0,606.0,-3.6
105,0.0017544165910201802,201.0,28.170248756218907,5662220.0,114568.0,0.0,600.0,-2.0
106,0.0017124600638977637,201.0,29.011905472636816,5831393.0,117375.0,0.0,611.0,-1.1999999999999997
107,0.001681572144464616,201.0,29.724567164179106,5974638.0,119531.0,0.0,601.0,2.0
108,0.0016781325140261822,201.0,29.820800995024875,5993981.0,119776.0,0.0,604.0,2.0
109,0.0016507477640991105,201.0,30.2467960199005,6079606.0,121763.0,0.0,601.0,4.0
110,0.0016482299977859597,201.0,30.522885572139305,6135100.0,121949.0,0.0,609.0,3.2
111,0.001770945862184993,200.0,27.742565,5548513.0,112934.0,0.0,603.0,-4.0
112,0.001758643733952376,200.0,27.897869999999998,5579574.0,113724.0,0.0,602.0,-3.2
113,0.0017535553334385467,200.0,28.22505,5645010.0,114054.0,0.0,611.0,-3.6
114,0.0017135611227252477,200.0,28.892765,5778553.0,116716.0,0.0,602.0,-0.3999999999999999
115,0.0016945849537801953,200.0,29.457215,5891443.0,118023.0,0.0,606.0,0.40000000000000036
116,0.0016906313662837387,200.0,29.395195,5879039.0,118299.0,0.0,608.0,0.0
117,0.0016821423765307495,200.0,29.75741,5951482.0,118896.0,0.0,611.0,0.40000000000000036
118,0.0016672085094322322,200.0,30.068189999999998,6013638.0,119961.0,0.0,607.0,1.6000000000000005
119,0.001663464497508962,200.0,30.10695,6021390.0,120231.0,0.0,606.0,2.0
120,0.0016572891721011941,200.0,30.271275000000003,6054255.0,120679.0,0.0,611.0,2.0
121,0.0016503011799653437,200.0,30.46027,6092054.0,121190.0,0.0,610.0,2.4000000000000004
122,0.0016448991676810212,200.0,30.445425,6089085.0,121588.0,0.0,606.0,2.8000000000000007
123,0.001637800434017115,200.0,30.815150000000003,6163030.0,122115.0,0.0,607.0,3.6000000000000005
124,0.0016239170503170699,200.0,31.125425,6225085.0,123159.0,0.0,609.0,4.0
125,0.0017584320794563882,199.0,28.1238391959799,5596644.0,113169.0,0.0,607.0,-4.0
126,0.0017544323661914712,199.0,28.130150753768845,5597900.0,113427.0,0.0,604.0,-3.2
127,0.0017527480270574972,199.0,28.12054271356784,5595988.0,113536.0,0.0,607.0,-4.0
128,0.0017503430320515076,199.0,28.220618090452263,5615903.0,113692.0,0.0,606.0,-3.6
129,0.0017485589765218613,199.0,28.225462311557788,5616867.0,113808.0,0.0,605.0,-3.2
130,0.0017418248021847209,199.0,28.339577889447234,5639576.0,114248.0,0.0,603.0,-2.8
131,0.0017328758773228375,199.0,28.694552763819093,5710216.0,114838.0,0.0,607.0,-2.4
132,0.0017231675109321556,199.0,28.729251256281408,5717121.0,115485.0,0.0,604.0,-2.0
133,0.0017183762639564103,199.0,28.943261306532662,5759709.0,115807.0,0.0,609.0,-2.0
134,0.0016841000643173893,199.0,29.51324623115578,5873136.0,118164.0,0.0,605.0,0.40000000000000036
135,0.001665955077814334,199.0,29.868391959798995,5943810.0,119451.0,0.0,602.0,1.6000000000000005
136,0.0016651744249290836,199.0,30.042743718592966,5978506.0,119507.0,0.0,602.0,2.0
137,0.001654486651867741,199.0,30.351261306532663,6039901.0,120279.0,0.0,606.0,1.6000000000000005
138,0.0016478830085872094,199.0,30.47942713567839,6065406.0,120761.0,0.0,604.0,3.2
139,0.0016459884201819686,199.0,30.42374874371859,6054326.0,120900.0,0.0,600.0,3.2
140,0.0016355850709712416,199.0,30.65596984924623,6100538.0,121669.0,0.0,607.0,2.8000000000000007
141,0.0016344297975442487,199.0,30.704768844221103,6110249.0,121755.0,0.0,606.0,3.6000000000000005
142,0.0016174127897525927,199.0,31.229306532663315,6214632.0,123036.0,0.0,607.0,4.0
143,0.001759765364618051,198.0,27.91283333333333,5526741.0,112515.0,0.0,606.0,-4.0
144,0.0017503536067892504,198.0,28.17969696969697,5579580.0,113120.0,0.0,606.0,-4.0
145,0.001746694072708346,198.0,28.253969696969698,5594286.0,113357.0,0.0,604.0,-3.2
146,0.0017345597897503286,198.0,28.39368181818182,5621949.0,114150.0,0.0,604.0,-2.8
147,0.0017097412073536142,198.0,28.929010101010103,5727944.0,115807.0,0.0,602.0,-1.1999999999999997
148,0.0017084577286140784,198.0,28.91226767676768,5724629.0,115894.0,0.0,600.0,-0.7999999999999998
149,0.0016825717854805952,198.0,29.613060606060607,5863386.0,117677.0,0.0,609.0,-0.7999999999999998
150,0.0016808577468017012,198.0,29.647424242424243,5870190.0,117797.0,0.0,607.0,-0.3999999999999999
151,0.0016806722689075631,198.0,29.674636363636363,5875578.0,117810.0,0.0,609.0,-0.3999999999999999
152,0.0016793893129770992,198.0,29.589095959595962,5858641.0,117900.0,0.0,606.0,0.0
153,0.0016683518705763397,198.0,29.859166666666667,5912115.0,118680.0,0.0,602.0,1.2000000000000002
154,0.0016629851423196123,198.0,29.985090909090907,5937048.0,119063.0,0.0,609.0,0.8000000000000007
155,0.0016625383097527183,198.0,29.93361111111111,5926855.0,119095.0,0.0,603.0,1.2000000000000002
156,0.0016587499057528464,198.0,30.06177272727273,5952231.0,119367.0,0.0,600.0,1.6000000000000005
157,0.0016335420637081405,198.0,30.634853535353535,6065701.0,121209.0,0.0,605.0,2.4000000000000004
158,0.0016313885753363709,198.0,30.893025252525252,6116819.0,121369.0,0.0,608.0,2.8000000000000007
159,0.001628195745310714,198.0,30.95389393939394,6128871.0,121607.0,0.0,610.0,2.8000000000000007
160,0.001627165444922915,198.0,31.03130808080808,6144199.0,121684.0,0.0,608.0,3.2
161,0.001623509732858853,198.0,30.944454545454544,6127002.0,121958.0,0.0,604.0,3.6000000000000005
162,0.001619817402401911,198.0,31.028631313131314,6143669.0,122236.0,0.0,606.0,4.0
163,0.001714937365612459,197.0,28.80120304568528,5673837.0,114873.0,0.0,605.0,-2.4
164,0.001708867896704574,197.0,29.07123350253807,5727033.0,115281.0,0.0,612.0,-2.8
165,0.0017078456870394452,197.0,28.985629441624365,5710169.0,115350.0,0.0,603.0,-2.0
166,0.001701605728451366,197.0,29.293568527918783,5770833.0,115773.0,0.0,610.0,-2.0
167,0.0016921781855039598,197.0,29.38791878172589,5789420.0,116418.0,0.0,601.0,-0.3999999999999999
168,0.001688798210045349,197.0,29.49784263959391,5811075.0,116651.0,0.0,609.0,-1.1999999999999997
169,0.0016862396000958675,197.0,29.40791878172589,5793360.0,116828.0,0.0,606.0,-1.1999999999999997
170,0.0016831708546577696,197.0,29.524385786802032,5816304.0,117041.0,0.0,601.0,0.0
171,0.0016757115394430172,197.0,29.69833502538071,5850572.0,117562.0,0.0,601.0,0.0
172,0.0016710067603674518,197.0,29.650913705583758,5841230.0,117893.0,0.0,600.0,0.40000000000000036
173,0.001666920512429981,197.0,29.865335025380713,5883471.0,118182.0,0.0,608.0,-0.3999999999999999
174,0.0016645964832230644,197.0,29.94943147208122,5900038.0,118347.0,0.0,612.0,-0.3999999999999999
175,0.001647611799242266,197.0,30.37862436548223,5984589.0,119567.0,0.0,605.0,1.6000000000000005
176,0.0016386624521710197,197.0,30.632451776649745,6034593.0,120220.0,0.0,611.0,1.6000000000000005
177,0.0016372461021907517,197.0,30.648700507614212,6037794.0,120324.0,0.0,609.0,2.0
178,0.0016109511971738846,197.0,31.18441624365482,6143330.0,122288.0,0.0,603.0,3.6000000000000005
179,0.0016037513127152242,197.0,31.53653299492386,6212697.0,122837.0,0.0,611.0,4.0
180,0.0017236830533814088,196.0,28.59704081632653,5605020.0,113710.0,0.0,603.0,-3.2
181,0.0017200073714601634,196.0,28.667494897959184,5618829.0,113953.0,0.0,605.0,-2.8
182,0.001712149271463014,196.0,28.861729591836735,5656899.0,114476.0,0.0,603.0,-2.4
183,0.0017093868010919144,196.0,28.812658163265308,5647281.0,114661.0,0.0,604.0,-2.8
184,0.001700960695658211,196.0,29.079591836734693,5699600.0,115229.0,0.0,600.0,-1.1999999999999997
185,0.0016974987875008661,196.0,29.11304081632653,5706156.0,115464.0,0.0,606.0,-2.0
186,0.0016971019386792044,196.0,29.153617346938777,5714109.0,115491.0,0.0,605.0,-2.0
187,0.0016831836215928414,196.0,29.43344387755102,5768955.0,116446.0,0.0,603.0,-0.7999999999999998
188,0.0016814220026079199,196.0,29.50284693877551,5782558.0,116568.0,0.0,605.0,-1.1999999999999997
189,0.0016799232035106966,196.0,29.565382653061224,5794815.0,116672.0,0.0,609.0,-1.5999999999999996
190,0.0016766897354080943,196.0,29.65470408163265,5812322.0,116897.0,0.0,610.0,-1.5999999999999996
191,0.0016713139426807536,196.0,29.69726020408163,5820663.0,117273.0,0.0,600.0,0.40000000000000036
192,0.0016700892134391056,196.0,29.836244897959183,5847904.0,117359.0,0.0,612.0,-1.1999999999999997
193,0.0016674181391273279,196.0,29.746352040816326,5830285.0,117547.0,0.0,607.0,-0.3999999999999999
194,0.0016527949943923026,196.0,30.416566326530614,5961647.0,118587.0,0.0,610.0,0.40000000000000036
195,0.0016510268376097176,196.0,30.307591836734694,5940288.0,118714.0,0.0,611.0,0.0
196,0.0016452338582412787,196.0,30.452551020408162,5968700.0,119132.0,0.0,611.0,0.8000000000000007
197,0.001643068514280445,196.0,30.41917857142857,5962159.0,119289.0,0.0,601.0,1.6000000000000005
198,0.0016377689575934823,196.0,30.600321428571426,5997663.0,119675.0,0.0,609.0,0.8000000000000007
199,0.0016239415381046282,196.0,30.952632653061222,6066716.0,120694.0,0.0,612.0,2.0
200,0.0016230808724887792,196.0,30.946535714285712,6065521.0,120758.0,0.0,607.0,2.8000000000000007
201,0.0016087067147089965,196.0,31.244173469387754,6123858.0,121837.0,0.0,608.0,3.2
202,0.0016009932692936026,196.0,31.400882653061224,6154573.0,122424.0,0.0,610.0,3.2
203,0.0015895414659465072,196.0,31.595892857142857,6192795.0,123306.0,0.0,608.0,4.0
204,0.0017213831092592756,195.0,28.714784615384616,5599383.0,113281.0,0.0,608.0,-4.0
205,0.0017137734655136047,195.0,28.698579487179487,5596223.0,113784.0,0.0,600.0,-3.2
206,0.0017134572294714644,195.0,28.81663076923077,5619243.0,113805.0,0.0,609.0,-3.6
207,0.0017115171941650428,195.0,28.868005128205127,5629261.0,113934.0,0.0,602.0,-3.2
208,0.0017064846416382253,195.0,29.0884,5672238.0,114270.0,0.0,607.0,-2.8
209,0.0017024025701913674,195.0,29.194502564102564,5692928.0,114544.0,0.0,611.0,-3.2
210,0.0016998797008211726,195.0,28.992241025641025,5653487.0,114714.0,0.0,603.0,-2.8
211,0.0016957701405315153,195.0,29.23627692307692,5701074.0,114992.0,0.0,600.0,-1.5999999999999996
212,0.0016942378536178495,195.0,29.182517948717948,5690591.0,115096.0,0.0,610.0,-2.8
213,0.001688984357406413,195.0,29.211107692307692,5696166.0,115454.0,0.0,607.0,-2.4
214,0.0016812808773699593,195.0,29.503158974358975,5753116.0,115983.0,0.0,606.0,-1.5999999999999996
215,0.0016735037160364567,195.0,29.489138461538463,5750382.0,116522.0,0.0,600.0,-0.7999999999999998
216,0.0016691061294712786,195.0,29.873897435897437,5825410.0,116829.0,0.0,607.0,-0.7999999999999998
217,0.001668463473484265,195.0,29.81484615384615,5813895.0,116874.0,0.0,607.0,-0.7999999999999998
218,0.0016553339954669315,195.0,30.17914871794872,5884934.0,117801.0,0.0,610.0,-0.3999999999999999
219,0.0016548423232288943,195.0,30.127492307692307,5874861.0,117836.0,0.0,609.0,-0.7999999999999998
220,0.001650276738714646,195.0,30.029133333333334,5855681.0,118162.0,0.0,600.0,1.2000000000000002
221,0.0016487697640990952,195.0,30.166892307692308,5882544.0,118270.0,0.0,604.0,0.8000000000000007
222,0.0016447645877966902,195.0,30.32933333333333,5914220.0,118558.0,0.0,610.0,0.0
223,0.0016425478865883859,195.0,30.22768717948718,5894399.0,118718.0,0.0,606.0,0.40000000000000036
224,0.0016401715871814282,195.0,30.433164102564103,5934467.0,118890.0,0.0,609.0,0.40000000000000036
225,0.0016353161191851933,195.0,30.572358974358973,5961610.0,119243.0,0.0,606.0,1.6000000000000005
226,0.001619063434075058,195.0,31.159671794871795,6076136.0,120440.0,0.0,610.0,1.6000000000000005
227,0.0016106650807810486,195.0,31.13860512820513,6072028.0,121068.0,0.0,600.0,3.6000000000000005
228,0.0016097609298639545,195.0,31.237656410256413,6091343.0,121136.0,0.0,605.0,2.8000000000000007
229,0.0016011824116270476,195.0,31.429128205128208,6128680.0,121785.0,0.0,609.0,2.8000000000000007
230,0.0015945442056716711,195.0,31.5776358974359,6157639.0,122292.0,0.0,605.0,4.0
231,0.0015844255035629261,195.0,31.74602564102564,6190475.0,123073.0,0.0,610.0,3.6000000000000005
232,0.0017217967037355887,194.0,28.579685567010312,5544459.0,112673.0,0.0,604.0,-4.0
233,0.0017029045934534729,194.0,28.99904639175258,5625815.0,113923.0,0.0,608.0,-3.2
234,0.0017021127254860673,194.0,29.010742268041238,5628084.0,113976.0,0.0,601.0,-3.2
235,0.0017009785010346158,194.0,29.09068556701031,5643593.0,114052.0,0.0,611.0,-3.2
236,0.001686648525051947,194.0,29.296613402061855,5683543.0,115021.0,0.0,605.0,-2.4
237,0.0016825964023660428,194.0,29.534829896907215,5729757.0,115298.0,0.0,605.0,-2.0
238,0.0016798572987201913,194.0,29.472840206185566,5717731.0,115486.0,0.0,609.0,-2.4
239,0.0016750852652937876,194.0,29.34674226804124,5693268.0,115815.0,0.0,600.0,-1.1999999999999997
240,0.001638928782630734,194.0,30.336072164948455,5885198.0,118370.0,0.0,607.0,0.40000000000000036
241,0.001634124564093061,194.0,30.594912371134022,5935413.0,118718.0,0.0,610.0,0.40000000000000036
242,0.0016223720082289383,194.0,30.695603092783504,5954947.0,119578.0,0.0,600.0,2.0
243,0.0016111752443754204,194.0,31.1450412371134,6042138.0,120409.0,0.0,607.0,2.4000000000000004
244,0.001588692440608289,194.0,31.778927835051544,6165112.0,122113.0,0.0,608.0,3.2
245,0.001574662543323512,194.0,32.21621649484536,6249946.0,123201.0,0.0,612.0,3.6000000000000005
246,0.0017167916455403446,193.0,28.601730569948188,5520134.0,112419.0,0.0,600.0,-3.6
247,0.001713271193963604,193.0,28.67195336787565,5533687.0,112650.0,0.0,604.0,-4.0
248,0.0017008151575236836,193.0,29.02938341968912,5602671.0,113475.0,0.0,610.0,-4.0
249,0.0016935172510617387,193.0,29.167911917098444,5629407.0,113964.0,0.0,607.0,-3.2
250,0.0016923292764196274,193.0,29.230284974093266,5641445.0,114044.0,0.0,602.0,-2.8
251,0.001681331126404739,193.0,29.468072538860103,5687338.0,114790.0,0.0,612.0,-3.2
252,0.0016770941953423706,193.0,29.46383419689119,5686520.0,115080.0,0.0,609.0,-2.4
253,0.0016743443597151012,193.0,29.533072538860104,5699883.0,115269.0,0.0,604.0,-2.0
254,0.0016666810594219293,193.0,29.71617616580311,5735222.0,115799.0,0.0,604.0,-1.5999999999999996
255,0.0016642378566685925,193.0,29.772015544041448,5745999.0,115969.0,0.0,612.0,-2.4
256,0.0016546213660485413,193.0,30.109466321243524,5811127.0,116643.0,0.0,608.0,-1.1999999999999997
257,0.001650602512678851,193.0,30.019248704663212,5793715.0,116927.0,0.0,606.0,-0.7999999999999998
258,0.0016466031345180913,193.0,30.101875647668393,5809662.0,117211.0,0.0,608.0,-0.7999999999999998
259,0.0016447929094937789,193.0,30.18451295336788,5825611.0,117340.0,0.0,603.0,-0.3999999999999999
260,0.0016413518616161789,193.0,30.49744041450777,5886006.0,117586.0,0.0,608.0,0.0
261,0.0016368138951082163,193.0,30.426544041450775,5872323.0,117912.0,0.0,601.0,0.40000000000000036
262,0.0016343328450093573,193.0,30.35517098445596,5858548.0,118091.0,0.0,603.0,0.40000000000000036
263,0.0016327566515798825,193.0,30.41836269430052,5870744.0,118205.0,0.0,600.0,0.8000000000000007
264,0.0016283209732803497,193.0,30.58913989637306,5903704.0,118527.0,0.0,601.0,1.2000000000000002
265,0.0016230489773950483,193.0,30.892673575129535,5962286.0,118912.0,0.0,611.0,0.40000000000000036
266,0.0016213854864996556,193.0,30.795207253886012,5943475.0,119034.0,0.0,607.0,0.8000000000000007
267,0.001613820322429594,193.0,30.917668393782385,5967110.0,119592.0,0.0,608.0,1.2000000000000002
268,0.0016117314003691115,193.0,30.899062176165803,5963519.0,119747.0,0.0,600.0,2.4000000000000004
269,0.001609889559907911,193.0,31.10101554404145,6002496.0,119884.0,0.0,609.0,1.2000000000000002
270,0.0015829403321714168,193.0,31.7719689119171,6131990.0,121925.0,0.0,607.0,3.2
271,0.0016801281097683699,192.0,29.413104166666667,5647316.0,114277.0,0.0,602.0,-2.4
272,0.0016700589739575178,192.0,29.523208333333333,5668456.0,114966.0,0.0,600.0,-2.0
273,0.0016633889817806926,192.0,29.72117708333333,5706466.0,115427.0,0.0,602.0,-1.5999999999999996
274,0.0016517976203790532,192.0,30.018244791666667,5763503.0,116237.0,0.0,604.0,-1.1999999999999997
275,0.0016396942653401085,192.0,30.277671875,5813313.0,117095.0,0.0,610.0,-1.1999999999999997
276,0.0016273255074797644,192.0,30.548390625,5865291.0,117985.0,0.0,605.0,0.0
277,0.0016176321908805986,192.0,30.94322916666667,5941100.0,118692.0,0.0,606.0,0.8000000000000007
278,0.0016169238024658088,192.0,30.84359895833333,5921971.0,118744.0,0.0,607.0,0.8000000000000007
